sample_id,run_id,cycle_id,tooth_type,cutting_edge,force_file,vib_file,image_file,image_rel,wear_value,wear_level,vb_half_ap,wear_area,has_force,has_vib,has_image,is_complete_multimodal,image_dir_count,remark
cycle_05_side_1,cycle_05,5,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\05\side-1.png,05/side-1.png,0.1174,1,0.1076,0.0425,True,True,True,True,8,
cycle_05_side_2,cycle_05,5,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\05\side-2.png,05/side-2.png,0.1044,1,0.1015,0.0481,True,True,True,True,8,
cycle_05_side_3,cycle_05,5,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\05\side-3.png,05/side-3.png,0.1234,1,0.1076,0.0574,True,True,True,True,8,
cycle_05_side_4,cycle_05,5,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\05\side-4.png,05/side-4.png,0.1094,1,0.1081,0.0695,True,True,True,True,8,
cycle_08_side_1,cycle_08,8,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\08\side-1.png,08/side-1.png,0.1253,1,0.1194,0.06259999999999999,True,True,True,True,8,
cycle_08_side_2,cycle_08,8,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\08\side-2.png,08/side-2.png,0.1203,1,0.1194,0.06539999999999999,True,True,True,True,8,
cycle_08_side_3,cycle_08,8,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\08\side-3.png,08/side-3.png,0.1432,1,0.1253,0.07919999999999999,True,True,True,True,8,
cycle_08_side_4,cycle_08,8,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-1.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-01.csv,D:\my\Future\QIT-CEMC Dataset\Image\08\side-4.png,08/side-4.png,0.1373,1,0.1253,0.08079999999999998,True,True,True,True,8,
cycle_10_side_1,cycle_10,10,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\10\side-1.png,10/side-1.png,0.1374,1,0.1314,0.07549999999999998,True,True,True,True,8,
cycle_10_side_2,cycle_10,10,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\10\side-2.png,10/side-2.png,0.1374,1,0.1314,0.0829,True,True,True,True,8,
cycle_10_side_3,cycle_10,10,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\10\side-3.png,10/side-3.png,0.1553,1,0.1314,0.08830000000000002,True,True,True,True,8,
cycle_10_side_4,cycle_10,10,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-28-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-28-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\10\side-4.png,10/side-4.png,0.1433,1,0.1373,0.08399999999999999,True,True,True,True,8,
cycle_16_side_1,cycle_16,16,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\16\side-1.png,16/side-1.png,0.191,1,0.1732,0.1051,True,True,True,True,8,
cycle_16_side_2,cycle_16,16,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\16\side-2.png,16/side-2.png,0.2269,2,0.2149,0.13219999999999998,True,True,True,True,8,
cycle_16_side_3,cycle_16,16,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\16\side-3.png,16/side-3.png,0.2331,2,0.2152,0.1308,True,True,True,True,8,
cycle_16_side_4,cycle_16,16,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-30-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-30-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\16\side-4.png,16/side-4.png,0.2383,2,0.1616,0.1371,True,True,True,True,8,
cycle_33_side_1,cycle_33,33,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-04-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\33\side-1.png,33/side-1.png,0.3581,3,0.3168,0.1725,True,True,True,True,8,
cycle_33_side_2,cycle_33,33,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-04-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\33\side-2.png,33/side-2.png,0.1301,1,0.0957,0.2817,True,True,True,True,8,
cycle_33_side_3,cycle_33,33,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-04-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\33\side-3.png,33/side-3.png,0.2388,2,0.2388,0.067,True,True,True,True,8,
cycle_33_side_4,cycle_33,33,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-04-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-04-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\33\side-4.png,33/side-4.png,0.2572,2,0.2627,0.09969999999999998,True,True,True,True,8,
cycle_36_side_1,cycle_36,36,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\36\side-1.png,36/side-1.png,0.2071,2,0.1731,0.08610000000000001,True,True,True,True,8,
cycle_36_side_2,cycle_36,36,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\36\side-2.png,36/side-2.png,0.1558,1,0.1314,0.3528,True,True,True,True,8,
cycle_36_side_3,cycle_36,36,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\36\side-3.png,36/side-3.png,0.1553,1,0.1493,0.06670000000000001,True,True,True,True,8,
cycle_36_side_4,cycle_36,36,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-03.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\36\side-4.png,36/side-4.png,0.2269,2,0.1732,0.08459999999999998,True,True,True,True,8,
cycle_37_side_1,cycle_37,37,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\37\side-1.png,37/side-1.png,0.2924,2,0.2985,0.0817,True,True,True,True,8,
cycle_37_side_2,cycle_37,37,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\37\side-2.png,37/side-2.png,0.1122,1,0.1259,0.2608,True,True,True,True,8,
cycle_37_side_3,cycle_37,37,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\02-05-04.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\02-05-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\37\side-3.png,37/side-3.png,0.0811,0,0.0785,0.02530000000000001,True,True,True,True,8,
