sample_id,run_id,cycle_id,tooth_type,cutting_edge,force_file,vib_file,image_file,image_rel,wear_value,wear_level,vb_half_ap,wear_area,has_force,has_vib,has_image,is_complete_multimodal,image_dir_count,remark
cycle_03_side_1,cycle_03,3,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\03\side-1.png,03/side-1.png,0.1041,1,0.1076,0.0376,True,True,True,True,8,
cycle_03_side_2,cycle_03,3,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\03\side-2.png,03/side-2.png,0.0997,0,0.0957,0.0264,True,True,True,True,8,
cycle_03_side_3,cycle_03,3,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\03\side-3.png,03/side-3.png,0.0985,0,0.0955,0.03880000000000001,True,True,True,True,8,
cycle_03_side_4,cycle_03,3,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\03\side-4.png,03/side-4.png,0.0957,0,0.0957,0.0658,True,True,True,True,8,
cycle_04_side_1,cycle_04,4,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-4.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\04\side-1.png,04/side-1.png,0.1105,1,0.1015,0.039299999999999995,True,True,True,True,8,
cycle_04_side_2,cycle_04,4,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-4.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\04\side-2.png,04/side-2.png,0.1032,1,0.0971,0.0351,True,True,True,True,8,
cycle_04_side_3,cycle_04,4,side,3,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-4.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\04\side-3.png,04/side-3.png,0.1194,1,0.1045,0.04710000000000001,True,True,True,True,8,
cycle_04_side_4,cycle_04,4,side,4,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-26-4.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-26-04.csv,D:\my\Future\QIT-CEMC Dataset\Image\04\side-4.png,04/side-4.png,0.1074,1,0.1015,0.0691,True,True,True,True,8,
cycle_07_side_1,cycle_07,7,side,1,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\07\side-1.png,07/side-1.png,0.1198,1,0.1134,0.060599999999999994,True,True,True,True,8,
cycle_07_side_2,cycle_07,7,side,2,D:\my\Future\QIT-CEMC Dataset\Force and torque data\01-27-3.txt,D:\my\Future\QIT-CEMC Dataset\Vibration and sound data\01-27-03.csv,D:\my\Future\QIT-CEMC Dataset\Image\07\side-2.png,07/side-2.png,0.1138,1,0.1136,0.0585,True,True,True,True,8,
